id,Probability
76928,0.0625279143420693
76929,0.23239294350829862
76930,0.018926327856538014
76931,0.0206604686714049
76932,0.0206604686714049
76933,0.01817510503060555
76934,0.018762182810666383
76935,0.0206604686714049
76936,0.019172107524718728
76937,0.017950236412630702
76938,0.0221300929785534
76939,0.0206604686714049
76940,0.0206604686714049
76941,0.0206604686714049
76942,0.0206604686714049
76943,0.01959755493272284
76944,0.0221300929785534
76945,0.023343280876723715
76946,0.018926327856538014
76947,0.04156919920997229
76948,0.0206604686714049
76949,0.024764548079690828
76950,0.016978322678792006
76951,0.01959755493272284
76952,0.0206604686714049
76953,0.0206604686714049
76954,0.017955867966821523
76955,0.017955867966821523
76956,0.01959755493272284
76957,0.01959755493272284
76958,0.0206604686714049
76959,0.0206604686714049
76960,0.018926327856538014
76961,0.0206604686714049
76962,0.018926327856538014
76963,0.018926327856538014
76964,0.018926327856538014
76965,0.01968055266262138
76966,0.0206604686714049
76967,0.0206604686714049
76968,0.02702582611147338
76969,0.0206604686714049
76970,0.018314656652064533
76971,0.018926327856538014
76972,0.01959755493272284
76973,0.0206604686714049
76974,0.018314656652064533
76975,0.018926327856538014
76976,0.015532451870262597
76977,0.025709752447560776
76978,0.023341325954907934
76979,0.0667381288876248
76980,0.0221300929785534
76981,0.02069985529424217
76982,0.0206604686714049
76983,0.0206604686714049
76984,0.018926327856538014
76985,0.018926327856538014
76986,0.13928371663974387
76987,0.13928371663974387
76988,0.018926327856538014
76989,0.04156919920997229
76990,0.04156919920997229
76991,0.0206604686714049
76992,0.12262427469812227
76993,0.0206604686714049
76994,0.0206604686714049
76995,0.034802830184489056
76996,0.01865015249316278
76997,0.13783386559373106
76998,0.017950236412630702
76999,0.0206604686714049
77000,0.0206604686714049
77001,0.04156919920997229
77002,0.018926327856538014
77003,0.03926511932230637
77004,0.02107517195485161
77005,0.03287834544258923
77006,0.16666174118946825
77007,0.0206604686714049
77008,0.0206604686714049
77009,0.0206604686714049
77010,0.0206604686714049
77011,0.018314656652064533
77012,0.0206604686714049
77013,0.0206604686714049
77014,0.016543378040878028
77015,0.04112524224827749
77016,0.018926327856538014
77017,0.018926327856538014
77018,0.01959755493272284
77019,0.03851559584141352
77020,0.0206604686714049
77021,0.0206604686714049
77022,0.0206604686714049
77023,0.018926327856538014
77024,0.0206604686714049
77025,0.0206604686714049
77026,0.11343021493973
77027,0.017950236412630702
77028,0.03297170446877197
77029,0.030007221684859493
77030,0.01959755493272284
77031,0.0206604686714049
77032,0.0206604686714049
77033,0.0206604686714049
77034,0.0206604686714049
77035,0.0206604686714049
77036,0.017648629892733643
77037,0.018926327856538014
77038,0.018926327856538014
77039,0.018314656652064533
77040,0.018926327856538014
77041,0.04240972691218532
77042,0.0206604686714049
77043,0.14638173136869365
77044,0.0425284620307959
77045,0.0206604686714049
77046,0.018926327856538014
77047,0.04156919920997229
77048,0.018926327856538014
77049,0.04181157571188966
77050,0.0221300929785534
77051,0.13884368632516714
77052,0.018926327856538014
77053,0.0206604686714049
77054,0.0206604686714049
77055,0.0206604686714049
77056,0.0206604686714049
77057,0.0206604686714049
77058,0.0206604686714049
77059,0.0206604686714049
77060,0.0206604686714049
77061,0.01959755493272284
77062,0.016864338249498536
77063,0.04156919920997229
77064,0.018926327856538014
77065,0.0206604686714049
77066,0.018926327856538014
77067,0.2820275957996487
77068,0.0206604686714049
77069,0.04156919920997229
77070,0.04156919920997229
77071,0.0206604686714049
77072,0.018926327856538014
77073,0.018926327856538014
77074,0.0206604686714049
77075,0.0206604686714049
77076,0.0206604686714049
77077,0.0206604686714049
77078,0.018926327856538014
77079,0.0206604686714049
77080,0.01959755493272284
77081,0.031825461951250404
77082,0.04181157571188966
77083,0.13521135730374317
77084,0.13884368632516714
77085,0.01667705367562139
77086,0.0206604686714049
77087,0.0206604686714049
77088,0.018926327856538014
77089,0.0206604686714049
77090,0.04112524224827749
77091,0.0206604686714049
77092,0.0206604686714049
77093,0.0206604686714049
77094,0.0206604686714049
77095,0.019638591369215877
77096,0.0206604686714049
77097,0.0206604686714049
77098,0.0206604686714049
77099,0.0206604686714049
77100,0.017955867966821523
77101,0.0206604686714049
77102,0.0206604686714049
77103,0.13710499367539403
77104,0.01865015249316278
77105,0.0206604686714049
77106,0.0206604686714049
77107,0.018926327856538014
77108,0.0206604686714049
77109,0.01959755493272284
77110,0.0206604686714049
77111,0.06241475896519525
77112,0.018314656652064533
77113,0.07140355834501741
77114,0.01959755493272284
77115,0.018163540228353627
77116,0.0206604686714049
77117,0.0206604686714049
77118,0.0206604686714049
77119,0.04112524224827749
77120,0.018163540228353627
77121,0.0206604686714049
77122,0.04156919920997229
77123,0.0206604686714049
77124,0.10214685336362095
77125,0.049638736477663564
77126,0.13884368632516714
77127,0.0206604686714049
77128,0.0206604686714049
77129,0.06364263677701598
77130,0.06354708359609752
77131,0.04156919920997229
77132,0.017908287165059752
77133,0.041338356347218656
77134,0.01959755493272284
77135,0.017955867966821523
77136,0.01959755493272284
77137,0.018926327856538014
77138,0.018926327856538014
77139,0.018926327856538014
77140,0.019633646306888776
77141,0.0206604686714049
77142,0.0206604686714049
77143,0.01667705367562139
77144,0.0221300929785534
77145,0.017950236412630702
77146,0.1048621979726317
77147,0.0206604686714049
77148,0.0206604686714049
77149,0.04181157571188966
77150,0.02747898831799816
77151,0.1544653114440927
77152,0.018926327856538014
77153,0.01968451319167849
77154,0.0206604686714049
77155,0.0206604686714049
77156,0.0206604686714049
77157,0.0206604686714049
77158,0.0206604686714049
77159,0.018926327856538014
77160,0.018926327856538014
77161,0.0206604686714049
77162,0.0206604686714049
77163,0.1723181628874373
77164,0.0206604686714049
77165,0.018926327856538014
77166,0.017950236412630702
77167,0.017908287165059752
77168,0.1830895076038946
77169,0.02747898831799816
77170,0.018926327856538014
77171,0.018926327856538014
77172,0.0206604686714049
77173,0.03673878496633322
77174,0.01959755493272284
77175,0.018926327856538014
77176,0.0206604686714049
77177,0.030007221684859493
77178,0.0206604686714049
77179,0.030007221684859493
77180,0.12672621859820998
77181,0.13884368632516714
77182,0.04112524224827749
77183,0.0206604686714049
77184,0.06354708359609752
77185,0.022197556159302394
77186,0.0206604686714049
77187,0.0206604686714049
77188,0.018926327856538014
77189,0.018314656652064533
77190,0.0206604686714049
77191,0.018926327856538014
77192,0.12672621859820998
77193,0.0206604686714049
77194,0.0206604686714049
77195,0.034802830184489056
77196,0.01959755493272284
77197,0.0206604686714049
77198,0.0206604686714049
77199,0.04156919920997229
77200,0.0486341954695551
77201,0.01667705367562139
77202,0.0206604686714049
77203,0.01959755493272284
77204,0.028727588275903805
77205,0.01667705367562139
77206,0.019922846197065587
77207,0.0206604686714049
77208,0.0206604686714049
77209,0.024269471694882683
77210,0.01959755493272284
77211,0.0206604686714049
77212,0.0206604686714049
77213,0.0206604686714049
77214,0.01959755493272284
77215,0.01959755493272284
77216,0.0206604686714049
77217,0.018163540228353627
77218,0.03673878496633322
77219,0.0206604686714049
77220,0.018926327856538014
77221,0.0206604686714049
77222,0.0206604686714049
77223,0.03287834544258923
77224,0.12552811986612217
77225,0.12672621859820998
77226,0.0206604686714049
77227,0.0206604686714049
77228,0.01959755493272284
77229,0.046611494548092006
77230,0.0206604686714049
77231,0.0206604686714049
77232,0.0206604686714049
77233,0.0206604686714049
77234,0.0206604686714049
77235,0.019456582898064168
77236,0.0206604686714049
77237,0.0206604686714049
77238,0.019633646306888776
77239,0.019456582898064168
77240,0.0206604686714049
77241,0.0206604686714049
77242,0.02414161792857057
77243,0.0206604686714049
77244,0.04112524224827749
77245,0.0206604686714049
77246,0.01756477707455898
77247,0.0206604686714049
77248,0.0206604686714049
77249,0.025633635571422723
77250,0.12190937043897354
77251,0.0206604686714049
77252,0.0206604686714049
77253,0.017740408277039
77254,0.0206604686714049
77255,0.01959755493272284
77256,0.04156919920997229
77257,0.0206604686714049
77258,0.04124490406228339
77259,0.01959755493272284
77260,0.01959755493272284
77261,0.0206604686714049
77262,0.01850551390416995
77263,0.0206604686714049
77264,0.022849455326142805
77265,0.0206604686714049
77266,0.018926327856538014
77267,0.0206604686714049
77268,0.02747898831799816
77269,0.0206604686714049
77270,0.0206604686714049
77271,0.0221300929785534
77272,0.04664152815463285
77273,0.04112524224827749
77274,0.0206604686714049
77275,0.018163540228353627
77276,0.0206604686714049
77277,0.0206604686714049
77278,0.016543378040878028
77279,0.0206604686714049
77280,0.14758787121220152
77281,0.0221300929785534
77282,0.0206604686714049
77283,0.0206604686714049
77284,0.018926327856538014
77285,0.05454342367475221
77286,0.0206604686714049
77287,0.0206604686714049
77288,0.04156919920997229
77289,0.0206604686714049
77290,0.0206604686714049
77291,0.017950236412630702
77292,0.0206604686714049
77293,0.01667705367562139
77294,0.0206604686714049
77295,0.0206604686714049
77296,0.018926327856538014
77297,0.10214685336362095
77298,0.0206604686714049
77299,0.018314656652064533
77300,0.0206604686714049
77301,0.01959755493272284
77302,0.0206604686714049
77303,0.04339904293537726
77304,0.0206604686714049
77305,0.018926327856538014
77306,0.0206604686714049
77307,0.0206604686714049
77308,0.13884368632516714
77309,0.0206604686714049
77310,0.0206604686714049
77311,0.03781840895183941
77312,0.0206604686714049
77313,0.14778196985701778
77314,0.016858882660099946
77315,0.023997662421053334
77316,0.02107517195485161
77317,0.2313571516341879
77318,0.13928371663974387
77319,0.01959755493272284
77320,0.01959755493272284
77321,0.2910112154660699
77322,0.041338356347218656
77323,0.04112524224827749
77324,0.0206604686714049
77325,0.024709431217938647
77326,0.0206604686714049
77327,0.0206604686714049
77328,0.0206604686714049
77329,0.13521135730374317
77330,0.0206604686714049
77331,0.018926327856538014
77332,0.0206604686714049
77333,0.0206604686714049
77334,0.0206604686714049
77335,0.0206604686714049
77336,0.0206604686714049
77337,0.01959755493272284
77338,0.13521135730374317
77339,0.04156919920997229
77340,0.10107690359877061
77341,0.0206604686714049
77342,0.0206604686714049
77343,0.04156919920997229
77344,0.0206604686714049
77345,0.0206604686714049
77346,0.01713834539537244
77347,0.018926327856538014
77348,0.018926327856538014
77349,0.13521135730374317
77350,0.018926327856538014
77351,0.01959755493272284
77352,0.018926327856538014
77353,0.0206604686714049
77354,0.018195665447838665
77355,0.2910112154660699
77356,0.04156919920997229
77357,0.017950236412630702
77358,0.0206604686714049
77359,0.018926327856538014
77360,0.0206604686714049
77361,0.01597948465667885
77362,0.04156919920997229
77363,0.018402539407062216
77364,0.12552811986612217
77365,0.017085189758242827
77366,0.0206604686714049
77367,0.016543378040878028
77368,0.0206604686714049
77369,0.13521135730374317
77370,0.0206604686714049
77371,0.0206604686714049
77372,0.024716664112534092
77373,0.018314656652064533
77374,0.017950236412630702
77375,0.018926327856538014
77376,0.01959755493272284
77377,0.018314656652064533
77378,0.0206604686714049
77379,0.0206604686714049
77380,0.01714288494827201
77381,0.0206604686714049
77382,0.04156919920997229
77383,0.04156919920997229
77384,0.041338356347218656
77385,0.018926327856538014
77386,0.017740408277039
77387,0.0206604686714049
77388,0.0206604686714049
77389,0.018926327856538014
77390,0.017950236412630702
77391,0.0206604686714049
77392,0.0206604686714049
77393,0.04156919920997229
77394,0.257823058780869
77395,0.0206604686714049
77396,0.0206604686714049
77397,0.018926327856538014
77398,0.034802830184489056
77399,0.018926327856538014
77400,0.0206604686714049
77401,0.01959755493272284
77402,0.04112524224827749
77403,0.041338356347218656
77404,0.0206604686714049
77405,0.018926327856538014
77406,0.02107517195485161
77407,0.0206604686714049
77408,0.0206604686714049
77409,0.0206604686714049
77410,0.0206604686714049
77411,0.021225438522194558
77412,0.018926327856538014
77413,0.0206604686714049
77414,0.01959755493272284
77415,0.0206604686714049
77416,0.0206604686714049
77417,0.01959755493272284
77418,0.01959755493272284
77419,0.017389861709717888
77420,0.018926327856538014
77421,0.0206604686714049
77422,0.12552811986612217
77423,0.01667705367562139
77424,0.0206604686714049
77425,0.0206604686714049
77426,0.12672621859820998
77427,0.12672621859820998
77428,0.023343280876723715
77429,0.018926327856538014
77430,0.01959755493272284
77431,0.04156919920997229
77432,0.017950236412630702
77433,0.02107517195485161
77434,0.02398226641630575
77435,0.04156919920997229
77436,0.01959755493272284
77437,0.0206604686714049
77438,0.0206604686714049
77439,0.0206604686714049
77440,0.01959755493272284
77441,0.01959755493272284
77442,0.02173305056910945
77443,0.0206604686714049
77444,0.0206604686714049
77445,0.04156919920997229
77446,0.0206604686714049
77447,0.0206604686714049
77448,0.0206604686714049
77449,0.04181157571188966
77450,0.1830895076038946
77451,0.01959755493272284
77452,0.0206604686714049
77453,0.018926327856538014
77454,0.017950236412630702
77455,0.0206604686714049
77456,0.0206604686714049
77457,0.15382871764075395
77458,0.0206604686714049
77459,0.13884368632516714
77460,0.0206604686714049
77461,0.018873637841326237
77462,0.12939271995845025
77463,0.0206604686714049
77464,0.04156919920997229
77465,0.0206604686714049
77466,0.0206604686714049
77467,0.09787818604615431
77468,0.0206604686714049
77469,0.0206604686714049
77470,0.12672621859820998
77471,0.018926327856538014
77472,0.06270878804100688
77473,0.02747898831799816
77474,0.0206604686714049
77475,0.2910112154660699
77476,0.0206604686714049
77477,0.01667705367562139
77478,0.0206604686714049
77479,0.018314656652064533
77480,0.023865684590960362
77481,0.01778719810065912
77482,0.0206604686714049
77483,0.018314656652064533
77484,0.04156919920997229
77485,0.04181157571188966
77486,0.1456325092758423
77487,0.01959755493272284
77488,0.0206604686714049
77489,0.0206604686714049
77490,0.37729684244099726
77491,0.06159231713220189
77492,0.0206604686714049
77493,0.01667705367562139
77494,0.0206604686714049
77495,0.01959755493272284
77496,0.01959755493272284
77497,0.13521135730374317
77498,0.04156919920997229
77499,0.022668328822738747
77500,0.017950236412630702
77501,0.01778719810065912
77502,0.04156919920997229
77503,0.04156919920997229
77504,0.018926327856538014
77505,0.04347232124205653
77506,0.0206604686714049
77507,0.0206604686714049
77508,0.018926327856538014
77509,0.13521135730374317
77510,0.1453580820992289
77511,0.04181157571188966
77512,0.13703223367492548
77513,0.023341325954907934
77514,0.01959755493272284
77515,0.02934583043134643
77516,0.0221300929785534
77517,0.018926327856538014
77518,0.018926327856538014
77519,0.0206604686714049
77520,0.01667705367562139
77521,0.017077279108079643
77522,0.1555312229756984
77523,0.0206604686714049
77524,0.12677523351671502
77525,0.05396652824456886
77526,0.0206604686714049
77527,0.018926327856538014
77528,0.01667705367562139
77529,0.04156919920997229
77530,0.0206604686714049
77531,0.0206604686714049
77532,0.01959755493272284
77533,0.0206604686714049
77534,0.0206604686714049
77535,0.0206604686714049
77536,0.0206604686714049
77537,0.0206604686714049
77538,0.01959755493272284
77539,0.020487636567209304
77540,0.0206604686714049
77541,0.0206604686714049
77542,0.018926327856538014
77543,0.017950236412630702
77544,0.14669948072863687
77545,0.020487636567209304
77546,0.0206604686714049
77547,0.0206604686714049
77548,0.018926327856538014
77549,0.13884368632516714
77550,0.0206604686714049
77551,0.018926327856538014
77552,0.24672654856184462
77553,0.0206604686714049
77554,0.0206604686714049
77555,0.0206604686714049
77556,0.14568746382373798
77557,0.015532451870262597
77558,0.0206604686714049
77559,0.04156919920997229
77560,0.0206604686714049
77561,0.022849455326142805
77562,0.0206604686714049
77563,0.04181157571188966
77564,0.0206604686714049
77565,0.11942935678744378
77566,0.0206604686714049
77567,0.0206604686714049
77568,0.018314656652064533
77569,0.017950236412630702
77570,0.0221300929785534
77571,0.017814367002248598
77572,0.0206604686714049
77573,0.0206604686714049
77574,0.017648629892733643
77575,0.0206604686714049
77576,0.023283908470106782
77577,0.0206604686714049
77578,0.0206604686714049
77579,0.1453761325703261
77580,0.0206604686714049
77581,0.0206604686714049
77582,0.01959755493272284
77583,0.0206604686714049
77584,0.0206604686714049
77585,0.0206604686714049
77586,0.02587183279622568
77587,0.0206604686714049
77588,0.01959755493272284
77589,0.037628087420976675
77590,0.0206604686714049
77591,0.01850551390416995
77592,0.030007221684859493
77593,0.03271561905824286
77594,0.04824028621383694
77595,0.0206604686714049
77596,0.13884368632516714
77597,0.02747898831799816
77598,0.023997662421053334
77599,0.0206604686714049
77600,0.0206604686714049
77601,0.018926327856538014
77602,0.0206604686714049
77603,0.13521135730374317
77604,0.0206604686714049
77605,0.0206604686714049
77606,0.04701567101632586
77607,0.02747898831799816
77608,0.0206604686714049
77609,0.13884368632516714
77610,0.018926327856538014
77611,0.017950236412630702
77612,0.021732462810265498
77613,0.0206604686714049
77614,0.04181157571188966
77615,0.017950236412630702
77616,0.0206604686714049
77617,0.0206604686714049
77618,0.01959755493272284
77619,0.03673878496633322
77620,0.18238347979902017
77621,0.13676354364838497
77622,0.0206604686714049
77623,0.019638591369215877
77624,0.0206604686714049
77625,0.024695817495236656
77626,0.0206604686714049
77627,0.018926327856538014
77628,0.0206604686714049
77629,0.01959755493272284
77630,0.018314656652064533
77631,0.04181157571188966
77632,0.0206604686714049
77633,0.04156919920997229
77634,0.018926327856538014
77635,0.1167147199861855
77636,0.0221300929785534
77637,0.018314656652064533
77638,0.018926327856538014
77639,0.01959755493272284
77640,0.0206604686714049
77641,0.01959755493272284
77642,0.0206604686714049
77643,0.01959755493272284
77644,0.0206604686714049
77645,0.0206604686714049
77646,0.041338356347218656
77647,0.018926327856538014
77648,0.018926327856538014
77649,0.018314656652064533
77650,0.0206604686714049
77651,0.0206604686714049
77652,0.04181157571188966
77653,0.017911924602651546
77654,0.018314656652064533
77655,0.0206604686714049
77656,0.02925042307973847
77657,0.018314656652064533
77658,0.01959755493272284
77659,0.0206604686714049
77660,0.017950236412630702
77661,0.0206604686714049
77662,0.0221300929785534
77663,0.0206604686714049
77664,0.0206604686714049
77665,0.0425284620307959
77666,0.0206604686714049
77667,0.02107517195485161
77668,0.018926327856538014
77669,0.018926327856538014
77670,0.023341325954907934
77671,0.0206604686714049
77672,0.2910112154660699
77673,0.31622169454286375
77674,0.0206604686714049
77675,0.015256854240396054
77676,0.02107517195485161
77677,0.014388766553405147
77678,0.0206604686714049
77679,0.0206604686714049
77680,0.0206604686714049
77681,0.0206604686714049
77682,0.01959755493272284
77683,0.04156919920997229
77684,0.023174486507250118
77685,0.0206604686714049
77686,0.0206604686714049
77687,0.018926327856538014
77688,0.0206604686714049
77689,0.0206604686714049
77690,0.0206604686714049
77691,0.0206604686714049
77692,0.0206604686714049
77693,0.04156919920997229
77694,0.0206604686714049
77695,0.0206604686714049
77696,0.0206604686714049
77697,0.0206604686714049
77698,0.0206604686714049
77699,0.0206604686714049
77700,0.048646104923215125
77701,0.018926327856538014
77702,0.01667705367562139
77703,0.0206604686714049
77704,0.2910112154660699
77705,0.0206604686714049
77706,0.16978516581501096
77707,0.018314656652064533
77708,0.02747898831799816
77709,0.0206604686714049
77710,0.0206604686714049
77711,0.016543378040878028
77712,0.018926327856538014
77713,0.04181157571188966
77714,0.0206604686714049
77715,0.01959755493272284
77716,0.0206604686714049
77717,0.0206604686714049
77718,0.01959755493272284
77719,0.020487636567209304
77720,0.02747898831799816
77721,0.1327110353707911
77722,0.04156919920997229
77723,0.13521135730374317
77724,0.0206604686714049
77725,0.0206604686714049
77726,0.0206604686714049
77727,0.0206604686714049
77728,0.0206604686714049
77729,0.0206604686714049
77730,0.0206604686714049
77731,0.030007221684859493
77732,0.13884368632516714
77733,0.0206604686714049
77734,0.018926327856538014
77735,0.0206604686714049
77736,0.2910112154660699
77737,0.0206604686714049
77738,0.04156919920997229
77739,0.018926327856538014
77740,0.01959755493272284
77741,0.01959755493272284
77742,0.0206604686714049
77743,0.01850551390416995
77744,0.020487636567209304
77745,0.01778719810065912
77746,0.018314656652064533
77747,0.041338356347218656
77748,0.0206604686714049
77749,0.17120285150208683
77750,0.04588217465874813
77751,0.017740408277039
77752,0.0206604686714049
77753,0.06286285648132175
77754,0.0206604686714049
77755,0.1401905305920206
77756,0.04156919920997229
77757,0.034802830184489056
77758,0.017950236412630702
77759,0.0206604686714049
77760,0.018926327856538014
77761,0.0206604686714049
77762,0.16423046247504033
77763,0.0206604686714049
77764,0.018149880081065935
77765,0.04181157571188966
77766,0.04156919920997229
77767,0.4502309984791529
77768,0.13521135730374317
77769,0.01973511171163487
77770,0.046939608315371806
77771,0.018506299542131295
77772,0.01850551390416995
77773,0.0206604686714049
77774,0.018926327856538014
77775,0.018926327856538014
77776,0.0206604686714049
77777,0.0206604686714049
77778,0.0206604686714049
77779,0.0206604686714049
77780,0.0206604686714049
77781,0.0206604686714049
77782,0.01959755493272284
77783,0.04156919920997229
77784,0.0206604686714049
77785,0.25548271231740804
77786,0.0206604686714049
77787,0.0206604686714049
77788,0.0206604686714049
77789,0.0206604686714049
77790,0.01959755493272284
77791,0.018926327856538014
77792,0.13521135730374317
77793,0.0206604686714049
77794,0.026542975689850163
77795,0.0206604686714049
77796,0.31657755279486854
77797,0.0206604686714049
77798,0.0206604686714049
77799,0.04156919920997229
77800,0.04156919920997229
77801,0.0206604686714049
77802,0.04156919920997229
77803,0.0206604686714049
77804,0.017950236412630702
77805,0.0206604686714049
77806,0.025709752447560776
77807,0.01713834539537244
77808,0.0206604686714049
77809,0.0206604686714049
77810,0.0206604686714049
77811,0.018926327856538014
77812,0.0206604686714049
77813,0.0206604686714049
77814,0.020487636567209304
77815,0.0206604686714049
77816,0.0206604686714049
77817,0.017950236412630702
77818,0.0206604686714049
77819,0.01959755493272284
77820,0.0206604686714049
77821,0.01667705367562139
77822,0.018926327856538014
77823,0.0206604686714049
77824,0.01908232921477639
77825,0.018926327856538014
77826,0.04145270283480504
77827,0.04156919920997229
77828,0.0206604686714049
77829,0.01959755493272284
77830,0.018314656652064533
77831,0.017950236412630702
77832,0.17120285150208683
77833,0.0206604686714049
77834,0.04181157571188966
77835,0.026225860541794533
77836,0.01959755493272284
77837,0.0206604686714049
77838,0.0206604686714049
77839,0.04156919920997229
77840,0.04181157571188966
77841,0.018926327856538014
77842,0.01742104781595324
77843,0.01959755493272284
77844,0.01959755493272284
77845,0.0206604686714049
77846,0.04156919920997229
77847,0.0206604686714049
77848,0.04156919920997229
77849,0.0206604686714049
77850,0.018926327856538014
77851,0.0206604686714049
77852,0.0206604686714049
77853,0.04156919920997229
77854,0.0206604686714049
77855,0.13928371663974387
77856,0.0206604686714049
77857,0.06286285648132175
77858,0.01959755493272284
77859,0.13884368632516714
77860,0.04156919920997229
77861,0.0206604686714049
77862,0.01714288494827201
77863,0.0206604686714049
77864,0.0206604686714049
77865,0.0221300929785534
77866,0.0206604686714049
77867,0.018926327856538014
77868,0.0206604686714049
77869,0.015033422862792519
77870,0.0206604686714049
77871,0.13928371663974387
77872,0.018926327856538014
77873,0.0206604686714049
77874,0.01959755493272284
77875,0.0206604686714049
77876,0.017950236412630702
77877,0.0206604686714049
77878,0.024726825124965233
77879,0.0206604686714049
77880,0.0206604686714049
77881,0.053908266873575104
77882,0.0206604686714049
77883,0.018926327856538014
77884,0.0206604686714049
77885,0.017950236412630702
77886,0.12908432473138134
77887,0.017950236412630702
77888,0.12812429394887553
77889,0.1456325092758423
77890,0.019112575961356026
77891,0.0206604686714049
77892,0.018926327856538014
77893,0.0206604686714049
77894,0.0206604686714049
77895,0.0206604686714049
77896,0.0206604686714049
77897,0.0206604686714049
77898,0.01959755493272284
77899,0.02107517195485161
77900,0.0206604686714049
77901,0.06929819588446266
77902,0.057819732770190445
77903,0.0206604686714049
77904,0.018314656652064533
77905,0.0206604686714049
77906,0.0206604686714049
77907,0.04156919920997229
77908,0.023204224374107015
77909,0.0206604686714049
77910,0.034921689776825665
77911,0.0206604686714049
77912,0.018926327856538014
77913,0.018926327856538014
77914,0.0206604686714049
77915,0.018926327856538014
77916,0.0206604686714049
77917,0.0206604686714049
77918,0.04643739969648758
77919,0.0206604686714049
77920,0.0206604686714049
77921,0.02107517195485161
77922,0.0206604686714049
77923,0.018314656652064533
77924,0.0206604686714049
77925,0.01959755493272284
77926,0.01959755493272284
77927,0.0206604686714049
77928,0.13884368632516714
77929,0.01667705367562139
77930,0.06015015555614287
77931,0.01959755493272284
77932,0.01959755493272284
77933,0.02747898831799816
77934,0.03781840895183941
77935,0.02747898831799816
77936,0.04156919920997229
77937,0.0206604686714049
77938,0.0206604686714049
77939,0.13884368632516714
77940,0.0206604686714049
77941,0.04156919920997229
77942,0.13521135730374317
77943,0.018926327856538014
77944,0.0206604686714049
77945,0.018926327856538014
77946,0.0206604686714049
77947,0.0206604686714049
77948,0.019315546135888727
77949,0.018926327856538014
77950,0.15111852933646644
77951,0.13928371663974387
77952,0.022822267063852025
77953,0.017955867966821523
77954,0.0206604686714049
77955,0.0206604686714049
77956,0.06286285648132175
77957,0.03781840895183941
77958,0.0206604686714049
77959,0.0206604686714049
77960,0.0206604686714049
77961,0.0206604686714049
77962,0.0206604686714049
77963,0.12672621859820998
77964,0.0206604686714049
77965,0.01667705367562139
77966,0.13495704738675726
77967,0.016172630586196796
77968,0.0206604686714049
77969,0.017955867966821523
77970,0.0206604686714049
77971,0.018926327856538014
77972,0.0206604686714049
77973,0.05748522853683804
77974,0.13521135730374317
77975,0.0206604686714049
77976,0.018254638578209033
77977,0.0206604686714049
77978,0.018926327856538014
77979,0.14638173136869365
77980,0.0206604686714049
77981,0.0206604686714049
77982,0.0206604686714049
77983,0.0206604686714049
77984,0.0206604686714049
77985,0.03673878496633322
77986,0.0206604686714049
77987,0.0206604686714049
77988,0.1555312229756984
77989,0.0206604686714049
77990,0.01959755493272284
77991,0.0206604686714049
77992,0.05891826022039729
77993,0.0206604686714049
77994,0.04156919920997229
77995,0.02173305056910945
77996,0.0206604686714049
77997,0.023283908470106782
77998,0.04112524224827749
77999,0.06530726330405931
78000,0.13521135730374317
78001,0.018926327856538014
78002,0.0206604686714049
78003,0.030007221684859493
78004,0.12812429394887553
78005,0.01959755493272284
78006,0.01959755493272284
78007,0.0206604686714049
78008,0.018926327856538014
78009,0.01959755493272284
78010,0.0206604686714049
78011,0.13521135730374317
78012,0.018926327856538014
78013,0.0206604686714049
78014,0.0206604686714049
78015,0.02406352382547706
78016,0.0170070857371903
78017,0.01667705367562139
78018,0.04156919920997229
78019,0.01725234595173758
78020,0.02428637278028202
78021,0.04156919920997229
78022,0.026765348559767966
78023,0.0206604686714049
78024,0.0206604686714049
78025,0.02271786797594838
78026,0.018926327856538014
78027,0.041338356347218656
78028,0.0206604686714049
78029,0.04156919920997229
78030,0.13928371663974387
78031,0.0206604686714049
78032,0.01959755493272284
78033,0.0206604686714049
78034,0.029025072662475716
78035,0.018926327856538014
78036,0.026765348559767966
78037,0.0206604686714049
78038,0.0206604686714049
78039,0.0206604686714049
78040,0.0206604686714049
78041,0.04156919920997229
78042,0.023623823270761842
78043,0.0206604686714049
78044,0.12672621859820998
78045,0.0206604686714049
78046,0.04156919920997229
78047,0.01959755493272284
78048,0.10214685336362095
78049,0.0206604686714049
78050,0.02285536712899735
78051,0.13884368632516714
78052,0.14669948072863687
78053,0.04181157571188966
78054,0.07140355834501741
78055,0.01959755493272284
78056,0.01959755493272284
78057,0.04156919920997229
78058,0.0221300929785534
78059,0.15019907133200366
78060,0.0206604686714049
78061,0.026709871284218263
78062,0.018926327856538014
78063,0.0206604686714049
78064,0.01667705367562139
78065,0.0221300929785534
78066,0.0206604686714049
78067,0.0206604686714049
78068,0.12672621859820998
78069,0.13884368632516714
78070,0.019456582898064168
78071,0.05126326532136497
78072,0.0206604686714049
78073,0.02747898831799816
78074,0.0206604686714049
78075,0.0206604686714049
78076,0.0206604686714049
78077,0.0206604686714049
78078,0.0206604686714049
78079,0.04156919920997229
78080,0.01778719810065912
78081,0.01847022086949942
78082,0.0206604686714049
78083,0.0206604686714049
78084,0.018926327856538014
78085,0.04156919920997229
78086,0.01959755493272284
78087,0.01959755493272284
78088,0.0206604686714049
78089,0.018926327856538014
78090,0.0206604686714049
78091,0.04156919920997229
78092,0.0206604686714049
78093,0.0206604686714049
